ID|Name|Full name|Aka|Description|Bio|Goals|Importance|Tags|Notes
CrID:1|Hal|Hal Spacejock|Spacejock|""|"Somehow, Hal Spacejock ended up in the cargo game. With a loan from a dodgy operator and a ship from the wrong side of the nearest junkyard he works the back reaches of the galaxy. A couple of important things about Hal - he's determined to stay on the right side of the law, and he has a strong sense of justice."|""|Minor||""
CrID:2|Jerling|Walter Jerling|Walter|""|"Walter Jerling runs a conglomerate spanning several planets. Ruthless and wealthy, he's never forgotten his more modest roots and watches his money carefully."|"One of his companies needs an urgent shipment of parts to complete a set of new robots for the Emperor."|Minor||""
CrID:3|Clunk|Clunk XG99|XG99|""|"Aging humanoid robot owned by Walter Jerling's company, Clunk is being shipped off for reprogramming and advanced pilot training."|"Undergo a refit and advanced pilot training, making him even more useful to his owner."|Minor||""
CrID:4|Vurdi|Vurdi Makalukar||""|"A freelance debt collector looking for that one big client to shake down. Has his sights on Hal and Farrell."|""|Minor||""
CrID:5|Farrell|Farrell Hinchfig||""|"Younger brother of Gordon Hinchfig, Farrell is a wastrel playboy whose money has been cut off."|"Pay off his gambling debts"|Minor||""
CrID:6|Terry|||""|"Farrell's driver, bodyguard and dirty tricks man. Rough and tough, not someone to cross."|"Whatever Farrell wants."|Minor||""
CrID:7|Carina|Carina Rinoret||""|"Walter Jerling's private assistant"|"Bit player"|Minor||""
CrID:8|Mike|||""|"Computer expert at Hinchfig Enterprises."|"Bit player"|Minor||""
CrID:9|Gordon|Gordon Hinchfig||""|"Owner of Hinchfig Enterprises, which he inherited from his parents. His father had business acumen and a flair for new products. Gordon has none, and so he slavishly follows his late father's methods with little of his success. His lack of business nous is the reason the company is in trouble, and the reason Farrell Hinchfig no longer has cash to throw around."|"Revitalise the company"|Minor||""
CrID:10|Navcom|||"The Black Gull's flight computer"|""|""|Minor||""
CrID:11|Brutus|||"Vurdi's enforcer robot."|""|""|Minor||""
CrID:12|Portmaster|Portmaster Linten||""|""|""|Minor||""
