ID|Plot section|Plot event|Plot event title|Details|Scene|Words total|N/A|N/A|N/A|N/A
ChID:33|Act 1|||The hero and his world.||||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:1%7Cregion";"ScID:1")||Exposition|Meet Hal, threatened by Vurdi|This is a note. Notice how the N icon shows up when there's a note attached to a scene.|1|372||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:2%7Cregion";"ScID:2")|||Jerling buys team. Discusses Seraph.||2|435||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:3%7Cregion";"ScID:3")|||Hal takes a call from Jerling||3|520||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:4%7Cregion";"ScID:4")|||Clunk arrives||4|584||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:5%7Cregion";"ScID:5")|||Hal going to port control||5|756||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:6%7Cregion";"ScID:6")|||Clunk checking computer for Incubots.||6|878||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:7%7Cregion";"ScID:7")|||Hal talking to the Portmaster||7|964||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:8%7Cregion";"ScID:8")|||Clunk takes call from Hal. Calls Jerling. Fire.||8|1035||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:9%7Cregion";"ScID:9")|||Clunk calls, the landing field is on fire. Hal tells him to sit tight.||9|1187||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:10%7Cregion";"ScID:10")||Pinch Point|Clunk fighting the fire, ends up face-down||10|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:12%7Cregion";"ScID:12")|||Hal gets to the ship and lifts off.||11|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:15%7Cregion";"ScID:15")|||Hal finds Clunk on rope, falls out after him.||12|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:17%7Cregion";"ScID:17")|||Climb up rope to safety. Back in ship for hyperspace.||13|1218||||
ChID:35|Act 2|||Action!||||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:19%7Cregion";"ScID:19")|||In his office. Gordon OKs the deal||14|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:22%7Cregion";"ScID:22")|||Exits the ship to meet Bevan||15|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:25%7Cregion";"ScID:25")|||Getting food out. Frozen puddings.||16|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:27%7Cregion";"ScID:27")|||Says goodbye to Clunk||17|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:29%7Cregion";"ScID:29")|||Hal depressed. No escape from here.||18|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:31%7Cregion";"ScID:31")|||Lighten the ship. Preparing for liftoff.||19|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:34%7Cregion";"ScID:34")|||Karl and Terry awaiting Hal. They take a call from their spy, intercept is at the orbiter.||20|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:38%7Cregion";"ScID:38")||Plot Point|Karl waiting impatiently||21|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:40%7Cregion";"ScID:40")|||Karl and Terry confused about 'Chunk'||22|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:43%7Cregion";"ScID:43")|||Clunk slips out the back.||23|1218||||
=HYPERLINK("file:///C:/Users/Peter/Git/PyWriter/test/yw7/yw7%20Sample%20Project_manuscript.odt#ScID:45%7Cregion";"ScID:45")|||Karl and Terry waiting.||24|1218||||
