ID|Plot section|Plot event|Plot event title|Details|Scene|Word count|Hal|Jerling|N/A|N/A
ChID:33|Act 1|||The hero and his world.||||||
ScID:1||Exposition|Meet Hal, threatened by Vurdi|This is a note. Notice how the N icon shows up when there's a note attached to a scene.|1|372|2|5||
ScID:2|||Jerling buys team. Discusses Seraph.||2|435|3|3||
ScID:3|||Hal takes a call from Jerling||3|520|4|||
ScID:4|||Clunk arrives||4|584||2||
ScID:5|||Hal going to port control||5|756|2|||
ScID:6|||Clunk checking computer for Incubots.||6|878||||
ScID:7|||Hal talking to the Portmaster||7|964||||
ScID:8|||Clunk takes call from Hal. Calls Jerling. Fire.||8|1035||||
ScID:9|||Clunk calls, the landing field is on fire. Hal tells him to sit tight.||9|1187||||
ScID:10||Pinch Point|Clunk fighting the fire, ends up face-down||10|1218||||
ScID:12|||Hal gets to the ship and lifts off.||11|1218||||
ScID:15|||Hal finds Clunk on rope, falls out after him.||12|1218||||
ScID:17|||Climb up rope to safety. Back in ship for hyperspace.||13|1218||||
ChID:35|Act 2|||Action!||||||
ScID:19|||In his office. Gordon OKs the deal||14|1218||||
ScID:22|||Exits the ship to meet Bevan||15|1218||||
ScID:25|||Getting food out. Frozen puddings.||16|1218||||
ScID:27|||Says goodbye to Clunk||17|1218||||
ScID:29|||Hal depressed. No escape from here.||18|1218||||
ScID:31|||Lighten the ship. Preparing for liftoff.||19|1218||||
ScID:34|||Karl and Terry awaiting Hal. They take a call from their spy, intercept is at the orbiter.||20|1218||||
ScID:38||Plot Point|Karl waiting impatiently||21|1218||||
ScID:40|||Karl and Terry confused about 'Chunk'||22|1218||||
ScID:43|||Clunk slips out the back.||23|1218||||
ScID:45|||Karl and Terry waiting.||24|1218||||
ScID:47|||Clunk in orbit||25|1218||||
ScID:49|||Clunk uses cylinder||26|1218||||
ScID:51|||Terry places the 'bomb'||27|1218||||
ScID:53|||Hal buys food||28|1218||||
ScID:55|||Karl leaves a note, takes Clunk.||29|1218||||
ScID:57|||Hal about to hyperspace.||30|1218||||
ScID:60|||Hal gets real Jerling's call. Has to get cargo and robot back.||31|1218||||
ScID:62|||Hal sets course for Forg.||32|1218||||
ScID:64|||Land on Forg, in rubbish.||33|1218||||
ScID:66|||Hal rents a car in Jerling's name and heads towards Forgberg and the Casino.||34|1218||||
ScID:68|||Hal after almost running Clunk down. Picks him up.||35|1218||||
ScID:71|||Find car, go to find clothes.||36|1218||||
ScID:74|||Hal sells Clunk||37|1218||||
ScID:77|||Hal annoyed at Clunk for buying only the best.||38|1218||||
ScID:79|||Clunk gambling. Fight with human couple.||39|1218||||
ScID:81|||Sitting on the steps, battered and bruised. Limo arrives for Karl.||40|1218||||
ChID:36|Act 3|||Solution.||||||
ScID:84|||Clunk travelling on the back of Karl's limo||41|1218||||
ScID:86|||Clunk sees Hal catching up again. Limo stops.||42|1218||||
ScID:89|||Clunk uploads the Navcom into the ship.||43|1218||||
ScID:92|||The shop robots want Clunk to escape with them. Mention Hal's capture.||44|1218||||
ScID:94|||Clunk steals armoured car, drives it into the house.||45|1218||||
ScID:96|||Karl and Terry take the limo||46|1218||||
ScID:98|||Karl and Terry overtake and head for Spaceport. Looking for Volante.||47|1218||||
ScID:101|||Hal and Clunk fleeing in Gull||48|1218||||
ScID:103|||Clunk wants to throw stuff at the flyer||49|1218||||
ScID:105|||Hal fetches the puddings.||50|1218||||
ScID:108|||Hal yells at Jerling, then cargo arrives on truck.||51|1218||||
ScID:110|||Clunk outside, depressed.||52|1218||||
ScID:112|||Karl bursts in, armed.||53|1218||||
ScID:114|||Terry ties Hal in hold, leaves back doors open.||54|1218||||
ScID:116|||Hal dodges Brutus, escapes the hold.||55|1218||||
ScID:119|||Black Gull hyperspaces to oblivion||56|1218||||
